gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,id,age,experience,income_rate,start_work,n_card,extra_card,income_abcd,begin_abcd,ability,owned,property
0,0,1,11.407587171287714,4.0,1,1.0,2.0,0,0,0,8.0,0.16666666666666666,0.9666666666666667,2278,0.5106382978723404,0.3488372093023256,0.04040404040404041,0.2941176470588236,0.33333333333333337,1.0,3.0,0,0.49999999999999994,0.0,0.3333333333333333
0,0,1,11.407587171287714,4.0,1,1.0,2.0,0,0,0,8.0,0.16666666666666666,0.5166666666666666,2278,0.851063829787234,0.3488372093023256,0.04040404040404041,0.2941176470588236,0.33333333333333337,1.0,3.0,1,0.3333333333333333,0.0,0.3333333333333333
0,0,1,11.407587171287714,4.0,1,1.0,2.0,0,0,0,8.0,0.16666666666666666,0.7833333333333333,2278,0.5744680851063829,0.3488372093023256,0.04040404040404041,0.2941176470588236,0.33333333333333337,1.0,3.0,0,0.49999999999999994,0.0,0.3333333333333333
0,0,1,11.407587171287714,4.0,1,1.0,2.0,0,0,0,8.0,0.16666666666666666,0.75,2278,0.6382978723404255,0.3488372093023256,0.04040404040404041,0.2941176470588236,0.33333333333333337,1.0,3.0,0,0.49999999999999994,0.0,0.3333333333333333
0,0,1,11.407587171287714,4.0,1,1.0,2.0,0,0,0,8.0,0.16666666666666666,0.7666666666666666,2278,0.5957446808510639,0.3488372093023256,0.04040404040404041,0.2941176470588236,0.33333333333333337,1.0,3.0,0,0.49999999999999994,0.0,0.3333333333333333
0,0,1,11.407587171287714,4.0,1,1.0,2.0,0,0,0,8.0,0.16666666666666666,0.85,2278,0.276595744680851,0.3488372093023256,0.04040404040404041,0.2941176470588236,0.33333333333333337,1.0,3.0,0,0.49999999999999994,0.0,0.3333333333333333
0,0,1,12.660334266993964,4.0,1,1.0,1.0,0,0,0,11.0,0.16666666666666666,0.5,1971,0.23404255319148937,0.9534883720930233,0.16666666666666666,0.05882352941176472,0.06666666666666667,1.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
0,0,1,12.660334266993964,4.0,1,1.0,1.0,0,0,0,11.0,0.16666666666666666,0.8833333333333333,1971,0.702127659574468,0.9534883720930233,0.16666666666666666,0.05882352941176472,0.06666666666666667,1.0,0.0,0,1.0,1.0,0.6666666666666666
1,1,1,12.506184645360484,4.0,1,1.0,1.0,0,1,0,8.0,0.33333333333333337,0.03333333333333333,5481,0.8085106382978723,0.023255813953488372,0.09090909090909093,0.5098039215686275,0.0,0.0,0.0,3,0.49999999999999994,1.0,1.0
0,1,1,11.877582467350576,4.0,1,1.0,1.0,0,1,0,3.0,0.16666666666666666,0.65,3184,0.8085106382978723,0.18604651162790697,0.07070707070707072,0.3137254901960784,0.06666666666666667,1.0,2.0,1,0.49999999999999994,1.0,1.0
0,1,1,11.877582467350576,4.0,1,1.0,1.0,0,1,0,3.0,0.16666666666666666,0.5666666666666667,3184,0.7659574468085105,0.18604651162790697,0.07070707070707072,0.3137254901960784,0.06666666666666667,1.0,2.0,1,0.49999999999999994,1.0,1.0
0,0,1,12.218505042023168,1.0,1,4.0,1.0,0,0,0,18.0,0.0,0.26666666666666666,1699,0.7446808510638298,0.0,0.21717171717171718,0.7843137254901961,0.26666666666666666,1.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.218505042023168,1.0,1,4.0,1.0,0,0,0,18.0,0.0,0.6666666666666666,1699,0.5106382978723404,0.0,0.21717171717171718,0.7843137254901961,0.26666666666666666,1.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
0,0,1,12.218505042023168,1.0,1,4.0,1.0,0,0,0,18.0,0.0,0.75,1699,0.17021276595744683,0.0,0.21717171717171718,0.7843137254901961,0.26666666666666666,1.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
0,0,1,12.218505042023168,1.0,1,4.0,1.0,0,0,0,18.0,0.0,0.6166666666666667,1699,0.06382978723404253,0.0,0.21717171717171718,0.7843137254901961,0.26666666666666666,1.0,1.0,1,0.6666666666666667,1.0,0.6666666666666666
0,0,1,12.218505042023168,1.0,1,4.0,1.0,0,0,0,18.0,0.0,0.85,1699,0.36170212765957444,0.0,0.21717171717171718,0.7843137254901961,0.26666666666666666,1.0,1.0,0,0.8333333333333333,1.0,0.6666666666666666
0,0,1,11.119912506051302,1.0,1,4.0,1.0,0,0,0,18.0,0.0,0.2,2093,0.36170212765957444,0.0,0.06565656565656566,0.8431372549019608,0.13333333333333336,1.0,3.0,3,0.0,1.0,0.6666666666666666
0,0,1,11.119912506051302,1.0,1,4.0,1.0,0,0,0,18.0,0.0,0.2833333333333333,2093,0.23404255319148937,0.0,0.06565656565656566,0.8431372549019608,0.13333333333333336,1.0,3.0,2,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.119912506051302,1.0,1,4.0,1.0,0,0,0,18.0,0.0,0.6333333333333333,2093,0.23404255319148937,0.0,0.06565656565656566,0.8431372549019608,0.13333333333333336,1.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
1,1,1,12.793864865972417,4.0,1,3.0,1.0,1,1,0,4.0,0.16666666666666666,0.7166666666666667,5514,0.5744680851063829,0.4883720930232558,0.19191919191919193,0.03921568627450983,0.06666666666666667,1.0,0.0,0,1.0,1.0,1.0
1,1,1,12.793864865972417,4.0,1,3.0,1.0,1,1,0,4.0,0.16666666666666666,0.65,5514,0.8723404255319148,0.4883720930232558,0.19191919191919193,0.03921568627450983,0.06666666666666667,1.0,0.0,1,0.8333333333333333,1.0,1.0
0,0,1,11.630726278246367,4.0,3,0.0,2.0,0,0,0,1.0,0.16666666666666666,0.08333333333333333,1065,0.851063829787234,0.023255813953488372,0.05303030303030303,0.27450980392156865,0.06666666666666667,1.0,3.0,3,0.0,0.0,0.3333333333333333
0,0,1,11.630726278246367,4.0,3,0.0,2.0,0,0,0,1.0,0.16666666666666666,0.08333333333333333,1065,0.7659574468085105,0.023255813953488372,0.05303030303030303,0.27450980392156865,0.06666666666666667,1.0,3.0,3,0.0,0.0,0.3333333333333333
0,0,1,11.813044872125642,0.0,1,1.0,1.0,0,0,0,14.0,0.5,0.06666666666666667,2671,0.4042553191489362,0.09302325581395349,0.027777777777777776,0.27450980392156865,0.0,0.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
1,1,0,11.93820627218456,4.0,1,3.0,5.0,0,0,0,8.0,0.0,0.23333333333333334,4522,0.9361702127659574,0.06976744186046512,0.16161616161616163,0.17647058823529416,0.06666666666666667,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
1,1,0,11.93820627218456,4.0,1,3.0,5.0,0,0,0,8.0,0.0,0.6166666666666667,4522,0.14893617021276595,0.06976744186046512,0.16161616161616163,0.17647058823529416,0.06666666666666667,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,1,1,12.218505042023168,4.0,1,1.0,1.0,1,1,0,3.0,0.16666666666666666,0.4,3291,0.25531914893617025,0.046511627906976744,0.10353535353535355,0.1568627450980392,0.06666666666666667,1.0,1.0,2,0.49999999999999994,1.0,1.0
0,1,1,12.218505042023168,4.0,1,1.0,1.0,1,1,0,3.0,0.16666666666666666,0.7833333333333333,3291,0.5531914893617021,0.046511627906976744,0.10353535353535355,0.1568627450980392,0.06666666666666667,1.0,1.0,0,0.8333333333333333,1.0,1.0
0,0,1,11.407587171287714,2.0,1,4.0,1.0,0,0,0,11.0,0.0,0.43333333333333335,2255,0.851063829787234,0.27906976744186046,0.09090909090909093,0.3529411764705882,0.0,0.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
1,1,0,12.506184645360484,4.0,1,1.0,1.0,0,0,0,3.0,0.5,0.1,4871,0.851063829787234,0.20930232558139533,0.06565656565656566,0.2941176470588236,0.0,0.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
1,0,1,12.660334266993964,4.0,1,1.0,1.0,0,0,0,8.0,0.16666666666666666,0.016666666666666666,4257,0.34042553191489366,0.06976744186046512,0.16666666666666666,0.6470588235294118,0.0,0.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
1,0,1,11.630726278246367,4.0,1,1.0,1.0,1,1,0,9.0,0.16666666666666666,0.016666666666666666,4037,0.17021276595744683,0.13953488372093023,0.05303030303030303,0.5294117647058824,0.06666666666666667,1.0,3.0,3,0.0,1.0,0.6666666666666666
1,0,1,11.630726278246367,4.0,1,1.0,1.0,1,1,0,9.0,0.16666666666666666,0.05,4037,0.8297872340425533,0.13953488372093023,0.05303030303030303,0.5294117647058824,0.06666666666666667,1.0,3.0,3,0.0,1.0,0.6666666666666666
1,1,1,11.630726278246367,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.8833333333333333,4902,0.8297872340425533,0.0,0.05303030303030303,0.823529411764706,0.06666666666666667,1.0,3.0,0,0.49999999999999994,1.0,1.0
1,1,1,11.630726278246367,1.0,1,1.0,1.0,0,0,0,18.0,0.16666666666666666,0.23333333333333334,4902,0.34042553191489366,0.0,0.05303030303030303,0.823529411764706,0.06666666666666667,1.0,3.0,2,0.16666666666666669,1.0,1.0
0,0,1,11.813044872125642,1.0,1,1.0,1.0,0,1,0,18.0,0.16666666666666666,0.75,1196,0.17021276595744683,0.0,0.06565656565656566,0.7843137254901961,0.2,1.0,2.0,0,0.6666666666666667,1.0,0.6666666666666666
0,0,1,11.813044872125642,1.0,1,1.0,1.0,0,1,0,18.0,0.16666666666666666,0.08333333333333333,1196,0.17021276595744683,0.0,0.06565656565656566,0.7843137254901961,0.2,1.0,2.0,3,0.16666666666666669,1.0,0.6666666666666666
0,0,1,11.813044872125642,1.0,1,1.0,1.0,0,1,0,18.0,0.16666666666666666,0.5666666666666667,1196,0.7446808510638298,0.0,0.06565656565656566,0.7843137254901961,0.2,1.0,2.0,1,0.49999999999999994,1.0,0.6666666666666666
0,0,1,11.813044872125642,1.0,1,1.0,1.0,0,1,0,18.0,0.16666666666666666,0.3,1196,0.3829787234042553,0.0,0.06565656565656566,0.7843137254901961,0.2,1.0,2.0,2,0.3333333333333333,1.0,0.6666666666666666
0,1,0,12.793864865972417,4.0,0,4.0,1.0,0,0,1,10.0,0.16666666666666666,0.08333333333333333,3033,0.2978723404255319,0.2558139534883721,0.19191919191919193,0.3137254901960784,0.5333333333333333,1.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
0,1,0,12.793864865972417,4.0,0,4.0,1.0,0,0,1,10.0,0.16666666666666666,0.9,3033,0.08510638297872342,0.2558139534883721,0.19191919191919193,0.3137254901960784,0.5333333333333333,1.0,0.0,0,1.0,1.0,0.6666666666666666
0,1,0,12.793864865972417,4.0,0,4.0,1.0,0,0,1,10.0,0.16666666666666666,0.65,3033,0.8085106382978723,0.2558139534883721,0.19191919191919193,0.3137254901960784,0.5333333333333333,1.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
0,1,0,12.793864865972417,4.0,0,4.0,1.0,0,0,1,10.0,0.16666666666666666,0.23333333333333334,3033,0.5531914893617021,0.2558139534883721,0.19191919191919193,0.3137254901960784,0.5333333333333333,1.0,0.0,2,0.6666666666666667,1.0,0.6666666666666666
0,1,0,12.793864865972417,4.0,0,4.0,1.0,0,0,1,10.0,0.16666666666666666,0.08333333333333333,3033,0.8936170212765958,0.2558139534883721,0.19191919191919193,0.3137254901960784,0.5333333333333333,1.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
0,1,0,12.793864865972417,4.0,0,4.0,1.0,0,0,1,10.0,0.16666666666666666,0.16666666666666666,3033,0.5744680851063829,0.2558139534883721,0.19191919191919193,0.3137254901960784,0.5333333333333333,1.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
0,1,0,12.793864865972417,4.0,0,4.0,1.0,0,0,1,10.0,0.16666666666666666,0.9166666666666666,3033,0.25531914893617025,0.2558139534883721,0.19191919191919193,0.3137254901960784,0.5333333333333333,1.0,0.0,0,1.0,1.0,0.6666666666666666
0,1,0,12.793864865972417,4.0,0,4.0,1.0,0,0,1,10.0,0.16666666666666666,0.7833333333333333,3033,0.42553191489361697,0.2558139534883721,0.19191919191919193,0.3137254901960784,0.5333333333333333,1.0,0.0,0,1.0,1.0,0.6666666666666666
0,1,0,12.793864865972417,4.0,0,4.0,1.0,0,0,1,10.0,0.16666666666666666,0.95,3033,0.36170212765957444,0.2558139534883721,0.19191919191919193,0.3137254901960784,0.5333333333333333,1.0,0.0,0,1.0,1.0,0.6666666666666666
1,1,1,12.100723240921731,4.0,0,3.0,0.0,0,0,0,4.0,0.0,0.4,5053,0.4042553191489362,0.023255813953488372,0.19191919191919193,0.13725490196078433,0.06666666666666667,1.0,1.0,2,0.49999999999999994,1.0,1.0
1,1,1,12.100723240921731,4.0,0,3.0,0.0,0,0,0,4.0,0.0,0.03333333333333333,5053,0.3829787234042553,0.023255813953488372,0.19191919191919193,0.13725490196078433,0.06666666666666667,1.0,1.0,3,0.3333333333333333,1.0,1.0
0,1,1,12.32386457003594,2.0,0,1.0,1.0,0,0,0,11.0,0.5,0.7333333333333333,3691,0.5531914893617021,0.3023255813953488,0.05303030303030303,0.1960784313725491,0.13333333333333336,1.0,1.0,0,0.8333333333333333,1.0,1.0
0,1,1,12.32386457003594,2.0,0,1.0,1.0,0,0,0,11.0,0.5,0.8666666666666667,3691,0.9148936170212766,0.3023255813953488,0.05303030303030303,0.1960784313725491,0.13333333333333336,1.0,1.0,0,0.8333333333333333,1.0,1.0
0,1,1,12.32386457003594,2.0,0,1.0,1.0,0,0,0,11.0,0.5,0.8666666666666667,3691,0.4893617021276596,0.3023255813953488,0.05303030303030303,0.1960784313725491,0.13333333333333336,1.0,1.0,0,0.8333333333333333,1.0,1.0
1,0,0,11.813044872125642,4.0,1,1.0,1.0,0,0,0,9.0,0.33333333333333337,0.18333333333333332,3930,0.6382978723404255,0.16279069767441862,0.04040404040404041,0.17647058823529416,0.13333333333333336,1.0,2.0,3,0.16666666666666669,1.0,0.3333333333333333
1,0,0,11.813044872125642,4.0,1,1.0,1.0,0,0,0,9.0,0.33333333333333337,0.75,3930,0.6808510638297872,0.16279069767441862,0.04040404040404041,0.17647058823529416,0.13333333333333336,1.0,2.0,0,0.6666666666666667,1.0,0.3333333333333333
1,0,0,11.813044872125642,4.0,1,1.0,1.0,0,0,0,9.0,0.33333333333333337,0.31666666666666665,3930,0.2978723404255319,0.16279069767441862,0.04040404040404041,0.17647058823529416,0.13333333333333336,1.0,2.0,2,0.3333333333333333,1.0,0.3333333333333333
1,0,0,12.32386457003594,4.0,1,1.0,1.0,1,0,0,8.0,0.16666666666666666,0.6,3863,0.21276595744680848,0.7674418604651163,0.11616161616161617,0.13725490196078433,0.13333333333333336,1.0,1.0,1,0.6666666666666667,1.0,0.3333333333333333
1,0,0,12.32386457003594,4.0,1,1.0,1.0,1,0,0,8.0,0.16666666666666666,1.0,3863,0.8936170212765958,0.7674418604651163,0.11616161616161617,0.13725490196078433,0.13333333333333336,1.0,1.0,0,0.8333333333333333,1.0,0.3333333333333333
1,0,0,12.32386457003594,4.0,1,1.0,1.0,1,0,0,8.0,0.16666666666666666,0.5166666666666666,3863,0.9574468085106383,0.7674418604651163,0.11616161616161617,0.13725490196078433,0.13333333333333336,1.0,1.0,1,0.6666666666666667,1.0,0.3333333333333333
1,1,1,11.630726278246367,0.0,1,3.0,1.0,0,0,0,2.0,0.0,0.7833333333333333,4898,0.6382978723404255,0.09302325581395349,0.11616161616161617,0.07843137254901966,0.06666666666666667,1.0,3.0,0,0.49999999999999994,1.0,1.0
1,1,1,11.630726278246367,0.0,1,3.0,1.0,0,0,0,2.0,0.0,0.5,4898,0.8723404255319148,0.09302325581395349,0.11616161616161617,0.07843137254901966,0.06666666666666667,1.0,3.0,1,0.3333333333333333,1.0,1.0
0,1,1,10.896776361897594,2.0,1,3.0,1.0,0,0,0,11.0,0.0,0.6666666666666666,3442,0.36170212765957444,0.09302325581395349,0.050505050505050504,0.019607843137254943,0.06666666666666667,1.0,3.0,0,0.49999999999999994,1.0,1.0
0,1,1,10.896776361897594,2.0,1,3.0,1.0,0,0,0,11.0,0.0,0.2,3442,0.276595744680851,0.09302325581395349,0.050505050505050504,0.019607843137254943,0.06666666666666667,1.0,3.0,3,0.0,1.0,1.0
1,1,1,12.58622678323751,0.0,0,1.0,1.0,1,1,1,3.0,0.33333333333333337,0.3833333333333333,5485,0.12765957446808507,0.046511627906976744,0.09932659932659933,0.1568627450980392,0.0,0.0,0.0,2,0.6666666666666667,1.0,1.0
1,1,1,13.065797258711209,4.0,1,1.0,1.0,0,0,0,10.0,0.16666666666666666,0.18333333333333332,5320,0.23404255319148937,0.20930232558139533,0.2550505050505051,0.4901960784313726,0.2,1.0,0.0,3,0.49999999999999994,1.0,1.0
1,1,1,13.065797258711209,4.0,1,1.0,1.0,0,0,0,10.0,0.16666666666666666,0.3333333333333333,5320,0.08510638297872342,0.20930232558139533,0.2550505050505051,0.4901960784313726,0.2,1.0,0.0,2,0.6666666666666667,1.0,1.0
1,1,1,13.065797258711209,4.0,1,1.0,1.0,0,0,0,10.0,0.16666666666666666,0.3833333333333333,5320,0.4893617021276596,0.20930232558139533,0.2550505050505051,0.4901960784313726,0.2,1.0,0.0,2,0.6666666666666667,1.0,1.0
1,1,1,13.065797258711209,4.0,1,1.0,1.0,0,0,0,10.0,0.16666666666666666,0.35,5320,0.5319148936170213,0.20930232558139533,0.2550505050505051,0.4901960784313726,0.2,1.0,0.0,2,0.6666666666666667,1.0,1.0
0,1,0,12.72932671520309,4.0,1,1.0,1.0,1,1,0,8.0,0.16666666666666666,0.4,2946,0.8085106382978723,0.046511627906976744,0.1792929292929293,0.5294117647058824,0.06666666666666667,1.0,0.0,2,0.6666666666666667,1.0,0.6666666666666666
0,1,0,12.72932671520309,4.0,1,1.0,1.0,1,1,0,8.0,0.16666666666666666,0.4,2946,0.44680851063829785,0.046511627906976744,0.1792929292929293,0.5294117647058824,0.06666666666666667,1.0,0.0,2,0.6666666666666667,1.0,0.6666666666666666
0,0,1,12.58622678323751,1.0,1,3.0,1.0,0,0,0,18.0,0.0,0.18333333333333332,1939,0.5106382978723404,0.0,0.3181818181818182,0.8627450980392156,0.2,1.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.58622678323751,1.0,1,3.0,1.0,0,0,0,18.0,0.0,0.016666666666666666,1939,0.5531914893617021,0.0,0.3181818181818182,0.8627450980392156,0.2,1.0,0.0,3,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.58622678323751,1.0,1,3.0,1.0,0,0,0,18.0,0.0,0.4666666666666667,1939,0.2978723404255319,0.0,0.3181818181818182,0.8627450980392156,0.2,1.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
0,0,1,12.58622678323751,1.0,1,3.0,1.0,0,0,0,18.0,0.0,0.48333333333333334,1939,0.5957446808510639,0.0,0.3181818181818182,0.8627450980392156,0.2,1.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
0,0,1,12.100723240921731,1.0,1,0.0,1.0,0,0,0,18.0,0.16666666666666666,0.26666666666666666,1552,0.21276595744680848,0.0,0.09090909090909093,0.7647058823529412,0.2,1.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.100723240921731,1.0,1,0.0,1.0,0,0,0,18.0,0.16666666666666666,0.4,1552,0.12765957446808507,0.0,0.09090909090909093,0.7647058823529412,0.2,1.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.100723240921731,1.0,1,0.0,1.0,0,0,0,18.0,0.16666666666666666,0.4166666666666667,1552,0.21276595744680848,0.0,0.09090909090909093,0.7647058823529412,0.2,1.0,1.0,2,0.49999999999999994,1.0,0.6666666666666666
0,0,1,12.100723240921731,1.0,1,0.0,1.0,0,0,0,18.0,0.16666666666666666,0.13333333333333333,1552,0.6382978723404255,0.0,0.09090909090909093,0.7647058823529412,0.2,1.0,1.0,3,0.3333333333333333,1.0,0.6666666666666666
1,0,1,11.407587171287714,0.0,1,0.0,1.0,1,0,0,9.0,0.16666666666666666,0.5166666666666666,4297,0.5106382978723404,0.046511627906976744,0.04040404040404041,0.4901960784313726,0.13333333333333336,1.0,3.0,1,0.3333333333333333,1.0,0.6666666666666666
1,0,1,11.407587171287714,0.0,1,0.0,1.0,1,0,0,9.0,0.16666666666666666,0.05,4297,0.5957446808510639,0.046511627906976744,0.04040404040404041,0.4901960784313726,0.13333333333333336,1.0,3.0,3,0.0,1.0,0.6666666666666666
1,0,1,11.407587171287714,0.0,1,0.0,1.0,1,0,0,9.0,0.16666666666666666,0.05,4297,0.25531914893617025,0.046511627906976744,0.04040404040404041,0.4901960784313726,0.13333333333333336,1.0,3.0,3,0.0,1.0,0.6666666666666666
0,1,1,12.100723240921731,4.0,1,4.0,1.0,0,0,0,14.0,0.0,0.23333333333333334,3270,0.702127659574468,0.27906976744186046,0.19191919191919193,0.2549019607843137,0.13333333333333336,1.0,1.0,2,0.49999999999999994,1.0,1.0
0,1,1,12.100723240921731,4.0,1,4.0,1.0,0,0,0,14.0,0.0,0.48333333333333334,3270,0.7659574468085105,0.27906976744186046,0.19191919191919193,0.2549019607843137,0.13333333333333336,1.0,1.0,1,0.6666666666666667,1.0,1.0
0,1,1,12.100723240921731,4.0,1,4.0,1.0,0,0,0,14.0,0.0,0.25,3270,0.3829787234042553,0.27906976744186046,0.19191919191919193,0.2549019607843137,0.13333333333333336,1.0,1.0,2,0.49999999999999994,1.0,1.0
0,0,0,11.9671934355799,2.0,0,1.0,1.0,0,0,0,11.0,0.5,0.4,842,0.5106382978723404,0.3488372093023256,0.03409090909090909,0.03921568627450983,0.13333333333333336,1.0,2.0,2,0.3333333333333333,1.0,0.3333333333333333
0,0,0,11.9671934355799,2.0,0,1.0,1.0,0,0,0,11.0,0.5,0.5,842,0.8297872340425533,0.3488372093023256,0.03409090909090909,0.03921568627450983,0.13333333333333336,1.0,2.0,1,0.49999999999999994,1.0,0.3333333333333333
0,0,0,11.9671934355799,2.0,0,1.0,1.0,0,0,0,11.0,0.5,0.1,842,0.25531914893617025,0.3488372093023256,0.03409090909090909,0.03921568627450983,0.13333333333333336,1.0,2.0,3,0.16666666666666669,1.0,0.3333333333333333
0,0,0,11.356295046464133,1.0,1,2.0,1.0,0,1,0,18.0,0.0,0.23333333333333334,578,0.723404255319149,0.0,0.08585858585858587,0.9411764705882354,0.13333333333333336,1.0,3.0,2,0.16666666666666669,1.0,0.3333333333333333
0,0,0,11.356295046464133,1.0,1,2.0,1.0,0,1,0,18.0,0.0,0.7833333333333333,578,0.276595744680851,0.0,0.08585858585858587,0.9411764705882354,0.13333333333333336,1.0,3.0,0,0.49999999999999994,1.0,0.3333333333333333
0,0,0,11.356295046464133,1.0,1,2.0,1.0,0,1,0,18.0,0.0,0.23333333333333334,578,0.5957446808510639,0.0,0.08585858585858587,0.9411764705882354,0.13333333333333336,1.0,3.0,2,0.16666666666666669,1.0,0.3333333333333333
0,0,1,12.72932671520309,0.0,0,3.0,1.0,0,0,0,0.0,0.16666666666666666,0.6666666666666666,2577,0.9361702127659574,0.023255813953488372,0.1792929292929293,0.3921568627450981,0.2,1.0,0.0,0,1.0,1.0,0.6666666666666666
0,0,1,12.72932671520309,0.0,0,3.0,1.0,0,0,0,0.0,0.16666666666666666,0.6,2577,0.3829787234042553,0.023255813953488372,0.1792929292929293,0.3921568627450981,0.2,1.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
0,0,1,12.72932671520309,0.0,0,3.0,1.0,0,0,0,0.0,0.16666666666666666,0.5166666666666666,2577,0.36170212765957444,0.023255813953488372,0.1792929292929293,0.3921568627450981,0.2,1.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
0,0,1,12.72932671520309,0.0,0,3.0,1.0,0,0,0,0.0,0.16666666666666666,0.6,2577,0.702127659574468,0.023255813953488372,0.1792929292929293,0.3921568627450981,0.2,1.0,0.0,1,0.8333333333333333,1.0,0.6666666666666666
0,0,0,12.419173941766314,4.0,0,1.0,1.0,1,1,0,10.0,0.16666666666666666,0.23333333333333334,414,0.851063829787234,0.46511627906976744,0.12878787878787878,0.0,0.2,1.0,0.0,2,0.6666666666666667,1.0,0.3333333333333333
0,0,0,12.419173941766314,4.0,0,1.0,1.0,1,1,0,10.0,0.16666666666666666,0.11666666666666667,414,0.7659574468085105,0.46511627906976744,0.12878787878787878,0.0,0.2,1.0,0.0,3,0.49999999999999994,1.0,0.3333333333333333
0,0,0,12.419173941766314,4.0,0,1.0,1.0,1,1,0,10.0,0.16666666666666666,0.08333333333333333,414,0.4042553191489362,0.46511627906976744,0.12878787878787878,0.0,0.2,1.0,0.0,3,0.49999999999999994,1.0,0.3333333333333333
